вопрос,класс
для входа в систему заказчик должен перейти на страницу авторизации в системе web торги кс рисунок 1,1
вход система заказчик должный перейти страница авторизация система web торг кс рисунок 1 ,1
в результате успешного перехода загрузится страница на которой заказчику будет предложено ввести логин и пароль для входа в систему,1
результат успешный переход загрузиться страница который заказчик предложить ввести логин пароль вход система ,1
в каждом регионе используется своя страница авторизации поэтому заказчики из одного региона не смогут авторизоваться на сайте другого региона и работать в системе,1
каждый регион использоваться свой страница авторизация поэтому заказчик один регион смочь авторизоваться сайт другой регион работать система ,1
в случае успешного ввода данных идентификации пользователя предоставляется доступ к автоматизированному рабочему месту арм заказчика госзаказа рисунок 2 посредством которого осуществляется навигация по документам размещения заказа для данного пользователя,1
случай успешный ввод данные идентификация пользователь предоставляться доступ автоматизированный рабочий место арма заказчик госзаказ рисунок 2 посредством который осуществляться навигация документ размещение заказ данный пользователь ,1
для входа в систему заказчик должен перейти на страницу авторизации в системе web торги кс рисунок 7,1
вход система заказчик должный перейти страница авторизация система web торг кс рисунок 7 ,1
в каждом регионе используется своя страница авторизации поэтому заказчики из одного региона не смогут авторизоваться на сайте другого региона и работать в системе,1
каждый регион использоваться свой страница авторизация поэтому заказчик один регион смочь авторизоваться сайт другой регион работать система ,1
в результате успешного перехода загрузится страница на которой заказчику будет предложено ввести логин и пароль для входа в систему,1
результат успешный переход загрузиться страница который заказчик предложить ввести логин пароль вход система ,1
в случае успешного ввода данных идентификации пользователя предоставляется доступ к автоматизированному рабочему месту арм заказчика госзаказа рисунок 8 посредством которого осуществляется навигация по документам размещения заказа для данного пользователя,1
случай успешный ввод данные идентификация пользователь предоставляться доступ автоматизированный рабочий место арма заказчик госзаказ рисунок 8 посредством который осуществляться навигация документ размещение заказ данный пользователь ,1
параметры отбора документов начало периода и конец периода задаются в форме изменения периода отображения документов рисунок 1 которая вызывается по кнопке период обработки документов рисунок 2,1
параметр отбор документ начало период конец период задаваться форма изменение период отображение документ рисунок 1 который вызываться кнопка период обработка документ рисунок 2 ,1
настройку расчетной даты и периода отбора документов можно скорректировать в элементах управления расчетная дата которые находятся в правом верхнем углу личного кабинета пользователя в системе рисунок 3,1
настройка расчётный дата период отбор документ скорректировать элемент управление расчётный дата который находиться право верхний угол личный кабинет пользователь система рисунок 3 ,1
параметры отбора документов начало периода и конец периода задаются в форме изменения периода обработки документов рисунок 1 которая вызывается по кнопке период обработки документов рисунок 2,1
параметр отбор документ начало период конец период задаваться форма изменение период обработка документ рисунок 1 который вызываться кнопка период обработка документ рисунок 2 ,1
настройку расчетной даты и периода отбора документов можно скорректировать в элементах управления расчетная дата которые находятся в правом верхнем углу личного кабинета пользователя в системе web торги кс рисунок 3,1
настройка расчётный дата период отбор документ скорректировать элемент управление расчётный дата который находиться право верхний угол личный кабинет пользователь система web торг кс рисунок 3 ,1
в режиме информационного взаимодействия происходит автоматизированный обмен данными о размещении заказов между системой единой информационной системой в сфере закупок еис и электронными торговыми площадками,1
режим информационный взаимодействие происходить автоматизированный обмен данные размещение заказ система единый информационный система сфера закупка еис электронный торговый площадка ,1
ввод данных осуществляется с помощью специальной формы рисунок 2 которая вызывается при нажатии на кнопки настройки регистрационные данные еис и торговых площадок панели инструментов рисунок 1,1
ввод данные осуществляться помощь специальный форма рисунок 2 который вызываться нажатие кнопка настройка регистрационный дать еис торговый площадка панель инструмент рисунок 1 ,1
для обеспечения информационного обмена с единой информационной системой необходимо ввести в систему регистрационные данные пользователя являющегося государственным заказчиком в еис,1
обеспечение информационный обмен единый информационный система необходимо ввести система регистрационный дать пользователь являться государственный заказчик еис ,1
для этого требуется перейти во вкладку 44 фз и в поле ввод регистрационных данных двойным щелчком лкм открыть форму сведения о регистрационных данных еис рисунок 3,1
требоваться перейти вкладка 44 фз поле ввод регистрационный данные двойной щелчок лкм открыть форма сведение регистрационный данные еис рисунок 3 ,1
в открывшейся форме сведения о регистрационных данных в полях логин пароль и подтверждение пароля надо указать логин и пароль для входа в личный кабинет еис,1
открыться форма сведение регистрационный данные поле логин пароль подтверждение пароль указать логин пароль вход личный кабинет еис ,1
инструкция по получению логина и пароля в еис доступна при нажатии кнопки где взять логин и пароль а также в п,1
инструкция получение логин пароль еис доступный нажатие кнопка взять логин пароль также п ,1
3 получение логина и пароль для интеграции с еис данного руководства пользователя,1
3 получение логин пароль интеграция еис данный руководство пользователь ,1
в случае необходимости интеграции электронного документооборота нужно активировать блок данные участника электронного документооборота нажатием на поле указать идентификатор эд еис,1
случай необходимость интеграция электронный документооборот нужно активировать блок дать участник электронный документооборот нажатие поле указать идентификатор эда еис ,1
в этом блоке необходимо заполнить поле идентификатор и срок действия для электронного документооборота,1
блок необходимо заполнить поле идентификатор срок действие электронный документооборот ,1
после ввода необходимых реквизитов требуется сохранить введенные данные по кнопке ввести данные,1
ввод необходимый реквизит требоваться сохранить ввести дать кнопка ввести дать ,1
после сохранения формы сведения о регистрационных данных еис в поле ввод регистрационных данных будет отображаться текстовка введена информация рисунок 4,1
сохранение форма сведение регистрационный данные еис поле ввод регистрационный данные отображаться текстовка ввести информация рисунок 4 ,1
если по тем или иным причинам заказчик не помнит логин с паролем для входа в еис т,1
иной причина заказчик помнить логин пароль вход еис так ,1
входит в личный кабинет с помощью эп то существует возможность изменить пароль в личном кабинете еис,1
входить личный кабинет помощь эп существовать возможность изменить пароль личный кабинет еис ,1
в процессе изменения пароля будет отображен логин для которого производится изменение пароля,1
процесс изменение пароль отобразить логин который производиться изменение пароль ,1
измененный пароль и логин от лк еис необходимо ввести в систему,1
изменить пароль логин лк еис необходимо ввести система ,1
аналогичным образом заполняется логин и пароль от личного кабинета торговых площадок рисунок 5,1
аналогичный образ заполняться логин пароль личный кабинет торговый площадка рисунок 5 ,1
заполнение данных полей позволяет загружать с торговых площадок первые и вторые части заявок а также передавать на площадку протоколы являющиеся результатами подведения итогов определения поставщика по электронному аукциону,1
заполнение данные поле позволять загружать торговый площадка первый второй часть заявка также передавать площадка протокол являться результат подведение итог определение поставщик электронный аукцион ,1
начиная с марта месяца 2022 года возможно получение с этп только документов запрос о даче разъяснений конкурсной или аукционной документации,1
начинать март месяц 2022 год возможно получение этп документ запрос дача разъяснение конкурсный аукционный документация ,1
передача этп информации о заявках участников внешним информационным системам запрещена законодательством,1
передача этп информация заявка участник внешний информационный система запретить законодательство ,1
номер спз при этом проставляется автоматически и на момент заполнения данной вкладки он должен быть заполнен,1
номер спз проставляться автоматически момент заполнение дать вкладка должный заполнить ,1
если поле спз пустое то нужно обратиться к администраторам системы вашего региона,1
поле спз пустой нужно обратиться администратор система ваш регион ,1
для сохранения в системе введенных регистрационных данных еис и торговых площадок следует нажать кнопку сохранить в экранной форме регистрационные данные еис и торговых площадок рисунок 6,1
сохранение система ввести регистрационный данные еис торговый площадка следовать нажать кнопка сохранить экранный форма регистрационный дать еис торговый площадка рисунок 6 ,1
в противном случае все внесенные сведения для интеграции с еис и торговыми площадками будут утеряны,1
противный случай внести сведение интеграция еис торговый площадка быть утерять ,1
для установки keysystems,1
установка keysystems ,1
cryptomodule необходимо в окне авторизации в системе перейти во вкладку сертификат рисунок 1,1
cryptomodule необходимо окно авторизация система перейти вкладка сертификат рисунок 1 ,1
если же для входа в систему в вашем регионе не предусмотрена кнопка входа по сертификату то требуется после авторизации в системе выделить документ и нажать кнопку подписать рисунок 2,1
вход система ваш регион предусмотреть кнопка вход сертификат требоваться авторизация система выделить документ нажать кнопка подписать рисунок 2 ,1
в открывшемся окне необходимо нажать на кнопку скачать архив и скачать установочный файл рисунок 3,1
открыться окно необходимо нажать кнопка скачать архив скачать установочный файл рисунок 3 ,1
особенности установки в различных браузерах отражены в инструкции доступной для ознакомления по нажатию на гиперссылку инструкции,1
особенность установка различный браузер отразить инструкция доступный ознакомление нажатие гиперссылка инструкция ,1
выбрать папку для сохранения файла рисунок 4,1
выбрать папка сохранение файл рисунок 4 ,1
содержимое архива следует распаковать и запустить дистрибутив для установки криптомодуля с наименованием keysystems,1
содержимое архив следовать распаковать запустить дистрибутив установка криптомодуль наименование keysystems ,1
cryptomodule рисунок 5,1
cryptomodule рисунок 5 ,1
в окне с предложением по установке сертификата необходимо нажать кнопку да и установить по умолчанию в папку личные,1
окно предложение установка сертификат необходимо нажать кнопка установить умолчание папка личный ,1
если у пользователя в процессе установки сертификата выходит сообщение об ошибке как представлено на рисунке рисунок 6 то требуется повторно произвести установку сертификата от имени администратора системы на этой машине,1
пользователь процесс установка сертификат выходить сообщение ошибка представить рисунок рисунок 6 требоваться повторно произвести установка сертификат имя администратор система машина ,1
администраторам систем на машинах пользователей для которых производится установка сертификата рекомендуется осуществить установки с правами администратора системы,1
администратор система машина пользователь который производиться установка сертификат рекомендоваться осуществить установка право администратор система ,1
если же установка будет производиться при авторизации на компьютере под учетной записью администратора системы для другой учетной записи которая в дальнейшем будет пользоваться данным криптомодулем то сертификат необходимо установить в папку с корневыми сертификатами но не в список личных,1
установка производиться авторизация компьютер учётный запись администратор система учётный запись который дальнейший пользоваться данные криптомодуль сертификат необходимо установить папка корнев сертификат список личный ,1
для проверки успешной установки дистрибутива необходимо в окне авторизации перейти во вкладку сертификат и выбрать необходимый сертификат из списка рисунок 7,1
проверка успешный установка дистрибутив необходимо окно авторизация перейти вкладка сертификат выбрать необходимый сертификат список рисунок 7 ,1
после выбора сертификата надо нажать кнопку войти рисунок 8,1
выбор сертификат нажать кнопка войти рисунок 8 ,1
в случае наличия доступа по выбранному сертификату будет произведена успешная авторизация в системе,1
случай наличие доступ выбрать сертификат произвести успешный авторизация система ,1
корректность работы установленного сертификата также можно проверить в процессе подписания документов электронной подписью,1
корректность работа установленный сертификат также проверить процесс подписание документ электронный подпись ,1
