,вопрос,класс
0,вход система заказчик должный перейти,1
1,страница авторизация система web торг,1
2,кс рисунок результат успешный переход,1
3,загрузиться страница заказчик предложить ввести,1
4,логин пароль вход система каждый,1
5,регион использоваться страница авторизация поэтому,1
6,заказчик регион смочь авторизоваться сайт,1
7,регион работать система случай успешный,1
8,ввод данные идентификация пользователь предоставляться,1
9,доступ автоматизированный рабочий место арма,1
10,заказчик госзаказ рисунок посредством осуществляться,1
11,навигация документ размещение заказ данный,1
12,пользователь параметр отбор документ начало,1
13,период конец период задаваться форма,1
14,изменение период отображение документ рисунок,1
15,вызываться кнопка период обработка документ,1
16,рисунок настройка расчётный дата период,1
17,отбор документ скорректировать элемент управление,1
18,расчётный дата находиться право верхний,1
19,угол личный кабинет пользователь система,1
20,рисунок режим информационный взаимодействие происходить,1
21,автоматизированный обмен данные размещение заказ,1
22,система единый информационный система сфера,1
23,закупка еис электронный торговый площадка,1
24,ввод данные осуществляться помощь специальный,1
25,форма рисунок вызываться нажатие кнопка,1
26,настройка регистрационный дать еис торговый,1
27,площадка панель инструмент рисунок обеспечение,1
28,информационный обмен единый информационный система,1
29,необходимо ввести система регистрационный дать,1
30,пользователь являться государственный заказчик еис,1
31,требоваться перейти вкладка 44 фз,1
32,поле ввод регистрационный данные двойной,1
33,щелчок лкм открыть форма сведение,1
34,регистрационный данные еис рисунок открыться,1
35,форма сведение регистрационный данные поле,1
36,логин пароль подтверждение пароль указать,1
37,логин пароль вход личный кабинет,1
38,еис инструкция получение логин пароль,1
39,еис доступный нажатие кнопка взять,1
40,логин пароль получение логин пароль,1
41,интеграция еис данный руководство пользователь,1
42,случай необходимость интеграция электронный документооборот,1
43,нужно активировать блок дать участник,1
44,электронный документооборот нажатие поле указать,1
45,идентификатор эда еис блок необходимо,1
46,заполнить поле идентификатор срок действие,1
47,электронный документооборот ввод необходимый реквизит,1
48,требоваться сохранить ввести дать кнопка,1
49,ввести дать сохранение форма сведение,1
50,регистрационный данные еис поле ввод,1
51,регистрационный данные отображаться текстовка ввести,1
52,информация рисунок иной причина заказчик,1
53,помнить логин пароль вход еис,1
54,входить личный кабинет помощь эп,1
55,существовать возможность изменить пароль личный,1
56,кабинет еис процесс изменение пароль,1
57,отобразить логин производиться изменение пароль,1
58,изменить пароль логин лк еис,1
59,необходимо ввести система аналогичный образ,1
60,заполняться логин пароль личный кабинет,1
61,торговый площадка рисунок заполнение данные,1
62,поле позволять загружать торговый площадка,1
63,первый второй часть заявка передавать,1
64,площадка протокол являться результат подведение,1
65,итог определение поставщик электронный аукцион,1
66,начинать март месяц 2022 год,1
67,возможно получение этп документ запрос,1
68,дача разъяснение конкурсный аукционный документация,1
69,передача этп информация заявка участник,1
70,внешний информационный система запретить законодательство,1
71,номер спз проставляться автоматически момент,1
72,заполнение дать вкладка должный заполнить,1
73,поле спз пустой нужно обратиться,1
74,администратор система регион сохранение система,1
75,ввести регистрационный данные еис торговый,1
76,площадка следовать нажать кнопка сохранить,1
77,экранный форма регистрационный дать еис,1
78,торговый площадка рисунок противный случай,1
79,внести сведение интеграция еис торговый,1
80,площадка утерять возможность отправка еис,1
81,электронный документ создать система узнать,1
82,логин пароль пользователь еис прописать,1
83,значение система нужно личный кабинет,1
84,еис перейти регистрационный дать пользователь,1
85,нажать гиперссылка дать пользователь альтернативный,1
86,интеграция протокол https рисунок произойти,1
87,автоматический генерация логин пароль пользователь,1
88,рисунок необходимо записать дать отобразить,1
89,окно информация рекомендоваться скопировать дать,1
90,текстовый редактор сохранить компьютер дать,1
91,записать сохранить текстовый редактор нажать,1
92,кнопка продолжить момент произойти присвоение,1
93,отображать логин пароль пользователь причина,1
94,дать записать сохранить закрыться окно,1
95,необходимо повторить вызов окно информация,1
96,пользователь сгенерировать новый пароль необходимо,1
97,записать нажать кнопка продолжить логин,1
98,пароль получить необходимо зайти система,1
99,прописать экранный форма документ регистрационный,1
100,дать еис торговый площадка инструкция,1
101,заполнение дать форма отразить заполнение,1
102,форма регистрационный дать еис торговый,1
103,площадка данный руководство пользователь осуществление,1
104,информационный взаимодействие этп ртс тендер,1
105,система необходимо ввести регистрационный дать,1
106,пользователь ртс качество браузер использоваться,1
107,internet explorer предварительно необходимо добавить,1
108,сайт https app rts tender,1
109,ru надёжный сайт браузер получить,1
110,регистрационный дать взаимодействие ртс необходимо,1
111,нажать кнопка получить токен доступ,1
112,рисунок открыться окно авторизовать этп,1
113,ртс тендер требоваться авторизоваться рисунок,1
114,успешный авторизация авторизовать ранее необходимо,1
115,нажать кнопка разрешить рисунок произойти,1
116,автоматический перенаправление обратно форма ввод,1
117,регистрационный данные требоваться убедиться дать,1
118,заполнить затем нажать кнопка сохранить,1
119,рисунок информация банковский реквизит учитываться,1
120,система качество данные заполнение информация,1
121,обеспечение заявка участник обеспечение исполнение,1
122,контракт дать банковский реквизит загружаться,1
123,ежедневно еис автоматический режим настройка,1
124,актуальность банковский счёт необходимо открыть,1
125,список банковский реквизит организация нажатие,1
126,кнопка банковский реквизит обеспечение заявка,1
127,рисунок форма банковский реквизит обеспечение,1
128,заявка рисунок доступный возможность удаление,1
129,добавление данные актуализация банковский счёт,1
130,организация добавление номер счёт ручной,1
131,режим необходимо добавить новый строчка,1
132,таблица кнопка добавить строка заполнить,1
133,поле необходимый значение дать новый,1
134,банковский счёт формироваться основа реальный,1
135,бик банк ввод несуществующий код,1
136,сохранение данные произойти видимость счёт,1
137,форма заполнение документ зависеть выбрать,1
138,значение актуально неактуальный счёт статус,1
139,актуально доступный форма заполнение документ,1
140,система исключение видимость неактуальный счёт,1
141,следовать проставить статус неактуальный поле,1
142,тип лицевой счёт принимать значение,1
143,фк фо расчётный счёт заведение,1
144,счёт открытый фк поле тип,1
145,лицевой счёт выбрать значение фк,1
146,рисунок установка keysystems cryptomodule необходимо,1
147,окно авторизация система перейти вкладка,1
148,сертификат рисунок вход система регион,1
149,предусмотреть кнопка вход сертификат требоваться,1
150,авторизация система выделить документ нажать,1
151,кнопка подписать рисунок открыться окно,1
152,необходимо нажать кнопка скачать архив,1
153,скачать установочный файл рисунок особенность,1
154,установка различный браузер отразить инструкция,1
155,доступный ознакомление нажатие гиперссылка инструкция,1
156,выбрать папка сохранение файл рисунок,1
157,содержимое архив следовать распаковать запустить,1
158,дистрибутив установка криптомодуль наименование keysystems,1
159,cryptomodule рисунок окно предложение установка,1
160,сертификат необходимо нажать кнопка установить,1
161,умолчание папка личный пользователь процесс,1
162,установка сертификат выходить сообщение ошибка,1
163,представить рисунок рисунок требоваться повторно,1
164,произвести установка сертификат имя администратор,1
165,система машина администратор система машина,1
166,пользователь производиться установка сертификат рекомендоваться,1
167,осуществить установка право администратор система,1
168,установка производиться авторизация компьютер учётный,1
169,запись администратор система учётный запись,1
170,дальнейший пользоваться данные криптомодуль сертификат,1
171,необходимо установить папка корнев сертификат,1
172,список личный проверка успешный установка,1
173,дистрибутив необходимо окно авторизация перейти,1
174,вкладка сертификат выбрать необходимый сертификат,1
175,список рисунок выбор сертификат нажать,1
176,кнопка войти рисунок случай наличие,1
177,доступ выбрать сертификат произвести успешный,1
178,авторизация система корректность работа установленный,1
179,сертификат проверить процесс подписание документ,1
180,электронный подпись необходимо открыть список,1
181,документ пример заявка закупка состояние,1
182,создание новый выделить иметься документ,1
183,нажать кнопка снять подпись система,1
184,доступный механизм автоматический заполнение ряд,1
185,поле формировать проект извещение основа,1
186,ввести шаблонный значение доступный использование,1
187,режим рисунок шаблон задание закупка,1
188,шаблон задание закупка пользовательский основный,1
189,отличие данные режим являться возможность,1
190,определение шаблон значение пользователь организация,1
191,шаблон задание закупка конкретный учётный,1
192,запись шаблон задание закупка пользовательский,1
193,рисунок экранный форма ввод пользовательский,1
194,шаблон значение присутствовать поле использование,1
195,шаблон пользователь случай установка значение,1
196,поле использоваться ввести значение дать,1
197,форма качество значение умолчание формирование,1
198,проект извещение случай выбор значение,1
199,дать поле пользовательский форма учитываться,1
200,процесс формирование проект извещение дать,1
201,экранный форма форма добавление значение,1
202,умолчание генерация задание закупка вызывать,1
203,кнопка список настройка шаблон задание,1
204,закупка использоваться случай значение поле,1
205,заполнить поле заполнить дать генерация,1
206,использовать документ заявка закупка наличие,1
207,соответствующий поле доступный использование система,1
208,поле шаблонный значение оказаться пустой,1
209,генерация проект извещение дать поле,1
210,остаться незаполненный приоритет использование данные,1
211,генерация проект извещение дать шаблон,1
212,задание закупка пользовательский дать шаблон,1
213,задание закупка значение документ заявка,1
214,закупка условие наличие соответствующий поле,1
215,описание экранный форма добавление значение,1
216,умолчание генерация проект извещение вкладка,1
217,общий значение содержать набор поле,1
218,использовать генерация тип извещение место,1
219,проведение место подведение итог место,1
220,вскрытие конверт место предоставление документация,1
221,порядок предоставление документация место рассмотрение,1
222,оценка заявка срок начало окончание,1
223,предоставление документация условие запрет ограничение,1
224,допуск товар происходить иностранный государство,1
225,группа иностранный государство работа услуга,1
226,соответственно выполнять оказывать иностранный лицо,1
227,согласно ст 63 федеральный закон,1
228,44 фз ограничение участие определение,1
229,поставщик подрядчик исполнитель место проведение,1
230,предквалификационный отбор способ предоставление документация,1
231,срок порядок внесение плата документация,1
232,дополнительный информация блок информация подача,1
233,заявка описание объект закупка соответствие,1
234,статья 33 федеральный закон 44,1
235,фз шаблонный значение поле вкладка,1
236,соответствующий способ определение поставщик являться,1
237,приоритетный значение использование сравнение данные,1
238,вкладка общий значение вкладка значение,1
239,электронный конкурс содержать набор поле,1
240,влиять автоматический заполнение данные проект,1
241,извещение открытый конкурс электронный форма,1
242,рисунок время начало окончание подача,1
243,заявка конкурс порядок предоставление обеспечение,1
244,исполнение контракт требование обеспечение информация,1
245,банковский сопровождение контракт порядок внесение,1
246,денежный средство качество обеспечение заявка,1
247,конкурс место подача заявка конкурс,1
248,порядок подача заявка конкурс тема,1
249,обоснование начальный максимальный цена контракт,1
250,конкурс единый требование участник соответствие,1
251,часть статья 31 федеральный закон,1
252,44 фз конкурс единый требование,1
253,участник соответствие часть статья 31,1
254,федеральный закон 44 фз конкурс,1
255,ограничение участие закупка субъект малое,1
256,предпринимательство социально ориентировать некоммерческий организация,1
257,конкурс автоматически проставлять наименование этп,1
258,качество место подача заявка время,1
259,рассмотрение оценка первый часть заявка,1
260,время окончание срок рассмотрение второй,1
261,часть заявка вкладка значение электронный,1
262,конкурс ограниченный участие содержать набор,1
263,поле влиять автоматический заполнение данные,1
264,проект извещение конкурс ограниченный участие,1
265,электронный форма время начало окончание,1
266,подача заявка конкурс ограниченный участие,1
267,порядок предоставление обеспечение исполнение контракт,1
268,требование обеспечение информация банковский сопровождение,1
269,контракт порядок внесение денежный средство,1
270,качество обеспечение заявка конкурс ограниченный,1
271,участие место подача заявка конкурс,1
272,ограниченный участие порядок подача заявка,1
273,конкурс ограниченный участие единый требование,1
274,участник соответствие часть статья 31,1
275,федеральный закон 44 фз конкурс,1
276,ограниченный участие единый требование участник,1
277,соответствие часть статья 31 федеральный,1
278,закон 44 фз конкурс ограниченный,1
279,участие ограничение участие закупка субъект,1
280,малое предпринимательство социально ориентировать некоммерческий,1
281,организация конкурс ограниченный участие автоматически,1
282,проставлять наименование этп качество место,1
283,подача заявка время рассмотрение оценка,1
284,первый часть заявка время окончание,1
285,срок рассмотрение второй часть заявка,1
286,вкладка значение электронный запрос предложение,1
287,содержать набор поле влиять автоматический,1
288,заполнение данные проект извещение запрос,1
289,предложение электронный форма место вскрытие,1
290,конверт информация возможность односторонний отказ,1
291,исполнение контракт срок порядок предоставление,1
292,обеспечение контракт порядок внесение денежный,1
293,средство качество обеспечение заявка место,1
294,подача заявка порядок подача заявка,1
295,единый требование участник соответствие часть,1
296,статья 31 федеральный закон 44,1
297,фз единый требование участник соответствие,1
298,часть статья 31 федеральный закон,1
299,44 фз ограничение участие закупка,1
300,субъект малое предпринимательство социально ориентировать,1
301,некоммерческий организация запрос предложение автоматически,1
302,проставлять наименование этп качество место,1
303,подача заявка вкладка значение электронный,1
304,котировка содержать набор поле влиять,1
305,автоматический заполнение данные проект извещение,1
306,запрос котировка электронный форма место,1
307,вскрытие конверт котировка форма котировочный,1
308,заявка котировка обоснование начальный максимальный,1
309,цена контракт котировка информация возможность,1
310,односторонний отказ исполнение контракт условие,1
311,признание победитель запрос котировка иной,1
312,участник запрос котировка уклониться заключение,1
313,контракт срок подписание победитель контракт,1
314,срок порядок предоставление обеспечение контракт,1
315,порядок внесение денежный средство качество,1
316,обеспечение заявка место подача заявка,1
317,порядок подача заявка единый требование,1
318,участник соответствие часть статья 31,1
319,федеральный закон 44 фз единый,1
320,требование участник соответствие часть статья,1
321,31 федеральный закон 44 фз,1
322,запрос котировка ограничение участие закупка,1
323,субъект малое предпринимательство социально ориентировать,1
324,некоммерческий организация котировка автоматически проставлять,1
325,наименование этп качество место подача,1
326,заявка время начало подача заявка,1
327,время окончание подача заявка вкладка,1
328,значение аукцион содержать набор поле,1
329,влиять автоматический заполнение данные проект,1
330,извещение электронный аукцион время начало,1
331,окончание подача заявка порядок предоставление,1
332,обеспечение исполнение контракт требование обеспечение,1
333,информация банковский сопровождение контракт порядок,1
334,внесение денежный средство качество обеспечение,1
335,заявка аукцион порядок внесение денежный,1
336,средство качество обеспечение гарантийный обязательство,1
337,аукцион место подача заявка аукцион,1
338,порядок подача заявка аукцион тема,1
339,обоснование начальный максимальный цена контракт,1
340,аукцион единый требование участник соответствие,1
341,часть статья 31 федеральный закон,1
342,44 фз аукцион единый требование,1
343,участник соответствие часть статья 31,1
344,федеральный закон 44 фз аукцион,1
345,ограничение участие закупка субъект малое,1
346,предпринимательство социально ориентировать некоммерческий организация,1
347,аукцион автоматически проставлять наименование этп,1
348,качество место подача заявка время,1
349,начало подача разъяснение документация время,1
350,окончание подача разъяснение документация порядок,1
351,предоставление разъяснение положение документация аукцион,1
352,вкладка дополнительный информация содержать блок,1
353,поле ввод данные контактный лицо,1
354,поле ввод информация комиссия назначать,1
355,рассмотрение заявка участник рисунок установка,1
356,шаблонный значение умолчание генерировать печатня,1
357,форма пользователь должный перейти раздел,1
358,настройка выбрать пункт шаблон набор,1
359,реквизит рисунок открыться форма шаблон,1
360,набор реквизит необходимо нужный реквизит,1
361,установить шаблонный значение умолчание рисунок,1
362,установка значение умолчание столбец значение,1
363,необходимо открыть справочник справочник пользовательский,1
